customer_id,customer_email,customer_name,subject,description,category,priority,status,assigned_to,tags,metadata
cust-034,customer034@example.com,Sample Customer 034,Feature suggestion #034,Suggestion to please add export filters as a nice to have improvement. Ticket sample number 034 includes enough detail for validation.,feature_request,low,new,,"feature,suggestion","{""source"":""api"",""browser"":""Edge"",""device_type"":""desktop""}"
cust-035,customer035@example.com,Sample Customer 035,Report regression #035,Steps to reproduce show expected behavior differs from actual behavior after release. Ticket sample number 035 includes enough detail for validation.,bug_report,high,new,,"bug,regression","{""source"":""web_form"",""browser"":""Chrome"",""device_type"":""tablet""}"
cust-036,customer036@example.com,Sample Customer 036,General question #036,I have a general support question about how to configure my workspace. Ticket sample number 036 includes enough detail for validation.,other,medium,new,support-agent-1,general,"{""source"":""phone"",""browser"":null,""device_type"":""desktop""}"
cust-037,customer037@example.com,Sample Customer 037,Login blocked #037,I cannot access my account after a password reset and 2FA login fails. Ticket sample number 037 includes enough detail for validation.,account_access,urgent,new,,"login,password","{""source"":""web_form"",""browser"":""Firefox"",""device_type"":""desktop""}"
cust-038,customer038@example.com,Sample Customer 038,Checkout error #038,The checkout page shows an error and the app is not working for our team. Ticket sample number 038 includes enough detail for validation.,technical_issue,high,new,,"error,checkout","{""source"":""chat"",""browser"":""Chrome"",""device_type"":""desktop""}"
cust-039,customer039@example.com,Sample Customer 039,Invoice question #039,Please explain the duplicate invoice charge on my subscription renewal. Ticket sample number 039 includes enough detail for validation.,billing_question,medium,new,,"billing,invoice","{""source"":""email"",""browser"":""Safari"",""device_type"":""mobile""}"
cust-040,customer040@example.com,Sample Customer 040,Feature suggestion #040,Suggestion to please add export filters as a nice to have improvement. Ticket sample number 040 includes enough detail for validation.,feature_request,low,new,support-agent-1,"feature,suggestion","{""source"":""api"",""browser"":""Edge"",""device_type"":""desktop""}"
cust-041,customer041@example.com,Sample Customer 041,Report regression #041,Steps to reproduce show expected behavior differs from actual behavior after release. Ticket sample number 041 includes enough detail for validation.,bug_report,high,new,,"bug,regression","{""source"":""web_form"",""browser"":""Chrome"",""device_type"":""tablet""}"
cust-042,customer042@example.com,Sample Customer 042,General question #042,I have a general support question about how to configure my workspace. Ticket sample number 042 includes enough detail for validation.,other,medium,new,,general,"{""source"":""phone"",""browser"":null,""device_type"":""desktop""}"
cust-043,customer043@example.com,Sample Customer 043,Login blocked #043,I cannot access my account after a password reset and 2FA login fails. Ticket sample number 043 includes enough detail for validation.,account_access,urgent,new,,"login,password","{""source"":""web_form"",""browser"":""Firefox"",""device_type"":""desktop""}"
cust-044,customer044@example.com,Sample Customer 044,Checkout error #044,The checkout page shows an error and the app is not working for our team. Ticket sample number 044 includes enough detail for validation.,technical_issue,high,new,support-agent-1,"error,checkout","{""source"":""chat"",""browser"":""Chrome"",""device_type"":""desktop""}"
cust-045,customer045@example.com,Sample Customer 045,Invoice question #045,Please explain the duplicate invoice charge on my subscription renewal. Ticket sample number 045 includes enough detail for validation.,billing_question,medium,new,,"billing,invoice","{""source"":""email"",""browser"":""Safari"",""device_type"":""mobile""}"
cust-046,customer046@example.com,Sample Customer 046,Feature suggestion #046,Suggestion to please add export filters as a nice to have improvement. Ticket sample number 046 includes enough detail for validation.,feature_request,low,new,,"feature,suggestion","{""source"":""api"",""browser"":""Edge"",""device_type"":""desktop""}"
cust-047,customer047@example.com,Sample Customer 047,Report regression #047,Steps to reproduce show expected behavior differs from actual behavior after release. Ticket sample number 047 includes enough detail for validation.,bug_report,high,new,,"bug,regression","{""source"":""web_form"",""browser"":""Chrome"",""device_type"":""tablet""}"
cust-048,customer048@example.com,Sample Customer 048,General question #048,I have a general support question about how to configure my workspace. Ticket sample number 048 includes enough detail for validation.,other,medium,new,support-agent-1,general,"{""source"":""phone"",""browser"":null,""device_type"":""desktop""}"
cust-049,customer049@example.com,Sample Customer 049,Login blocked #049,I cannot access my account after a password reset and 2FA login fails. Ticket sample number 049 includes enough detail for validation.,account_access,urgent,new,,"login,password","{""source"":""web_form"",""browser"":""Firefox"",""device_type"":""desktop""}"
cust-050,customer050@example.com,Sample Customer 050,Checkout error #050,The checkout page shows an error and the app is not working for our team. Ticket sample number 050 includes enough detail for validation.,technical_issue,high,new,,"error,checkout","{""source"":""chat"",""browser"":""Chrome"",""device_type"":""desktop""}"
